First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.396695014,0.07650462,-0.008065999,0.00339641,0.007280828,-0.001917838
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
0.376010885,0.217075021,0.220476221,0.001344737,-0.005448518,-0.004979243
-0.379183537,0.0816251,0.001594111,-0.005678439,0.002201309,-0.001912275
0.01120206,-0.001717987,0.006404703,-0.006084338,8.76E-05,1.35E-05
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
-0.138057218,0.075114056,0.208958444,0.003445424,0.002445527,-0.001733989
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.513136281,0.137038794,-0.201929956,-0.002134097,-0.004449623,-0.003306253
-0.001828804,0.144113685,0.217705977,-0.002201804,0.001865077,-0.003400566
-0.384561134,0.079708804,0.211786436,-0.002654519,0.003923988,-0.001843334
0.383664151,0.069327052,0.219367273,0.000486124,-0.005503334,-0.001496232
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.388109927,0.066321177,-0.204272785,-0.002571206,-0.003781591,-0.001626172
0.136228414,0.068999629,0.008747532,-0.005647229,-0.00058045,-0.001666577
-0.372015226,-0.076595619,0.213826784,-0.006606958,0.009123856,0.001661121
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.395763193,0.081426791,0.205381733,0.003429819,0.003836406,-0.001856838
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.521721369,-0.005787003,0.010408828,-0.0029593,-0.00794886,0.000237757
-0.121477561,0.075312364,0.005170822,-0.005662834,0.00081043,-0.001789426
-0.247435737,-0.000327423,-0.21061974,-0.006133352,0.004922884,-0.000170344
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.133164577,0.066557601,0.21210774,0.000351598,0.00770021,-0.001712544
-0.389041748,-0.071243348,-0.009174947,0.002537797,0.007226013,0.001565173
0.500105418,0.282870466,0.009371318,0.001748437,-0.002672128,-0.006720322
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
-0.37153027,-0.066122869,0.000485163,-0.006537052,0.002146494,0.001570735
0.387212944,0.215357033,0.226880924,-0.004739601,-0.005360936,-0.004965739
0.138989039,-0.070191884,0.004489288,-0.003412015,-0.005889949,0.001794989
-0.520789548,0.010709175,0.203038904,0.00299271,0.004504438,-0.000176758
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.379668492,0.071152349,0.214935732,-0.005748345,0.009178671,-0.001821889
0.142052877,0.065365346,0.225344561,-0.008707646,0.001229811,-0.001584133
0.386281123,0.210434862,0.013433191,-0.00477301,-0.001916514,-0.005026738
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.250052709,-0.141435233,-0.004685659,-0.000874218,0.001336064,0.003360161
-0.259534779,0.15042642,0.214129266,-0.00221741,0.003255956,-0.003523415
0.513136281,0.137038794,-0.201929956,-0.002134097,-0.004449623,-0.003306253
-0.121477561,0.075312364,0.005170822,-0.005662834,0.00081043,-0.001789426
-0.379668492,0.071152349,0.214935732,-0.005748345,0.009178671,-0.001821889
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
0.244675112,0.139518937,0.214877984,0.003898139,0.000386615,-0.003291221
-0.521721369,0.005787003,-0.010408828,0.0029593,0.00794886,-0.000237757
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
-0.504209891,0.010907483,-0.000748719,-0.006115549,0.002869341,-0.000232194
0.26218659,0.144639417,0.224538094,-0.00517671,-0.004692904,-0.003285658
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
-0.372015226,-0.076595619,0.213826784,-0.006606958,0.009123856,0.001661121
0.002616972,0.14110781,-0.205934081,-0.005259134,0.003586819,-0.003530506
0.641370126,0.063014317,0.222943983,0.000501729,-0.006894213,-0.001373383
-0.38273233,-0.064404881,-0.00591954,-0.000452715,0.002058912,0.001557232
-0.1317478,0.081952523,0.212213851,0.000454913,-0.002721574,-0.00174193
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.246988872,-0.005878003,0.216169614,-0.006169849,0.008455824,-1.90E-05
0.518960744,0.13340451,0.014667073,-0.005194514,-0.002639362,-0.003223808
0.010270238,-0.006640159,-0.20704303,-0.006117747,0.003532004,-4.75E-05
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.369254601,0.215787133,-0.20956854,0.004371745,-0.003814357,-0.005122686
0.121477561,-0.075312364,-0.005170822,0.005662834,-0.00081043,0.001789426
-0.395763193,0.081426791,0.205381733,0.003429819,0.003836406,-0.001856838
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
0.388109927,0.066321177,-0.204272785,-0.002571206,-0.003781591,-0.001626172
-0.506970516,0.150098997,0.003509525,-0.008350762,0.00817884,-0.003693759
0.01120206,-0.001717987,0.006404703,-0.006084338,8.76E-05,1.35E-05
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
-0.259534779,0.15042642,0.214129266,-0.00221741,0.003255956,-0.003523415
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.12778698,0.068473897,0.001915415,-0.002672323,0.005977531,-0.001781485
-0.372015226,-0.076595619,0.213826784,-0.006606958,0.009123856,0.001661121
0.519892565,0.138326682,0.228114805,-0.005161105,-0.006083784,-0.003162809
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
-0.388109927,-0.066321177,0.204272785,0.002571206,0.003781591,0.001626172
0.364808825,0.218793008,0.214071518,0.007429075,-0.0055361,-0.004992746
0.244675112,0.139518937,0.214877984,0.003898139,0.000386615,-0.003291221
-0.396695014,0.07650462,-0.008065999,0.00339641,0.007280828,-0.001917838
0.386281123,0.210434862,0.013433191,-0.00477301,-0.001916514,-0.005026738
0.261254769,0.139717246,0.011090362,-0.005210119,-0.001248482,-0.003346657
-0.366637629,-0.074679323,0.003634459,-0.009630879,0.007401177,0.00159218
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.520789548,0.010709175,0.203038904,0.00299271,0.004504438,-0.000176758
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
-0.12778698,0.068473897,0.001915415,-0.002672323,0.005977531,-0.001781485
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.506414836,0.289708933,0.012626725,-0.001242074,-0.007839229,-0.006728263
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.521721369,0.005787003,-0.010408828,0.0029593,0.00794886,-0.000237757
0.376010885,0.217075021,0.220476221,0.001344737,-0.005448518,-0.004979243
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.629721201,-0.070282884,0.210250073,-0.006622564,0.010514735,0.001538272
0.261254769,0.139717246,0.011090362,-0.005210119,-0.001248482,-0.003346657
0.394866211,0.067609065,0.225771975,-0.005598214,-0.005415752,-0.001482728
-0.503763026,0.005356904,0.426040635,-0.006152045,0.006402281,-8.08E-05
0.131335773,0.077556084,0.005598236,-0.002553402,-0.005835133,-0.001688022
0.502866043,0.143678952,0.005113074,0.00398365,-0.007981627,-0.003258757
-0.521721369,0.005787003,-0.010408828,0.0029593,0.00794886,-0.000237757
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
-0.121477561,0.075312364,0.005170822,-0.005662834,0.00081043,-0.001789426
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.513136281,0.137038794,-0.201929956,-0.002134097,-0.004449623,-0.003306253
-0.001828804,0.144113685,0.217705977,-0.002201804,0.001865077,-0.003400566
-0.509587488,0.008991187,0.209443607,-0.003091628,0.00459202,-0.000163254
0.380456661,0.214069145,-0.203163837,-0.001712593,-0.003726775,-0.005109182
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.121477561,0.075312364,0.005170822,-0.005662834,0.00081043,-0.001789426
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.384561134,0.079708804,0.211786436,-0.002654519,0.003923988,-0.001843334
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.133611442,0.07210818,-0.214681614,0.000388095,0.00416727,-0.001863929
-0.12551131,-0.081190367,0.210998792,-0.000507015,0.007645394,0.001770466
0.380456661,0.214069145,-0.203163837,-0.001712593,-0.003726775,-0.005109182
-0.120133713,-0.079274071,0.000806466,-0.003530936,0.005922715,0.001701526
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0,0,0,0,0,0
-0.517240754,0.156739155,0.210552555,-0.002233015,0.004646836,-0.003646264
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
0.122750685,0.220381881,-0.206740548,-0.001728198,-0.002335895,-0.005232031
-0.630168067,-0.064732305,-0.216539281,-0.006586067,0.006981795,0.001386887
0.393934389,0.062686894,0.012324243,-0.005631623,-0.00197133,-0.001543728
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0.128575148,0.216747597,0.009856481,-0.004788616,-0.000525634,-0.005149587
0.389041748,0.071243348,0.009174947,-0.002537797,-0.007226013,-0.001565173
-0.3922144,0.227456772,0.212895385,-0.001795906,0.003978804,-0.005326345
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.245160068,-0.149991687,-0.001536363,-0.003968045,0.006590747,0.003381606
0.380456661,0.214069145,-0.203163837,-0.001712593,-0.003726775,-0.005109182
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.376010885,0.217075021,0.220476221,0.001344737,-0.005448518,-0.004979243
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.006756284,0.001287888,0.430044761,-0.003027008,-0.001634161,0.000143443
0.506414836,0.289708933,0.012626725,-0.001242074,-0.007839229,-0.006728263
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.122409382,0.070390193,-0.208276911,-0.005696243,0.004254851,-0.001850425
0.519892565,0.138326682,0.228114805,-0.005161105,-0.006083784,-0.003162809
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
0,0,0,0,0,0
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.386281123,0.210434862,0.013433191,-0.00477301,-0.001916514,-0.005026738
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0.255430306,0.143351529,-0.205506667,-0.002149702,-0.003058743,-0.003429102
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0.136228414,0.068999629,0.008747532,-0.005647229,-0.00058045,-0.001666577
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
-0.12778698,0.068473897,0.001915415,-0.002672323,0.005977531,-0.001781485
0.515411951,-0.012625471,0.007153422,3.12E-05,-0.002781759,0.000245698
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.389041748,0.071243348,0.009174947,-0.002537797,-0.007226013,-0.001565173
0.123682507,0.225304052,0.006707185,-0.001694789,-0.005780317,-0.005171032
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
0.263530438,-0.009947019,0.220173739,-0.003044812,0.000419381,0.000205293
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.255877172,0.13780095,0.221282687,-0.002186199,0.000474197,-0.003277717
0.255430306,0.143351529,-0.205506667,-0.002149702,-0.003058743,-0.003429102
-0.390385596,0.083343087,-0.004810592,0.000405898,0.002113727,-0.001925779
0.000931821,0.004922171,0.213447732,3.34E-05,-0.003444422,6.10E-05
0.380456661,0.214069145,-0.203163837,-0.001712593,-0.003726775,-0.005109182
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0,0,0,0,0,0
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
0.376010885,0.217075021,0.220476221,0.001344737,-0.005448518,-0.004979243
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.513136281,0.137038794,-0.201929956,-0.002134097,-0.004449623,-0.003306253
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.390385596,0.083343087,-0.004810592,0.000405898,0.002113727,-0.001925779
0.509622327,0.14496684,0.435157835,0.000956642,-0.009615787,-0.003115314
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.518960744,0.13340451,0.014667073,-0.005194514,-0.002639362,-0.003223808
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
0,0,0,0,0,0
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
-0.259534779,0.15042642,0.214129266,-0.00221741,0.003255956,-0.003523415
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.2604666,0.145504249,0.000681533,-0.002250819,0.006700378,-0.003584414
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.383664151,0.069327052,0.219367273,0.000486124,-0.005503334,-0.001496232
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.519892565,0.138326682,0.228114805,-0.005161105,-0.006083784,-0.003162809
0.12226573,0.20990913,0.006601074,-0.001798104,0.004641467,-0.005141646
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
