First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.641370126,-0.063014317,-0.222943983,-0.000501729,0.006894213,0.001373383
0.119201892,0.0743519,-0.214254199,0.003497527,-0.002478293,-0.001762525
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.623446622,-0.217402444,-0.431095961,-0.007478089,0.010371401,0.004808898
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.119648757,-0.06880132,-0.212535155,-0.00346103,-0.001054647,0.00161114
-0.119648757,-0.06880132,-0.212535155,-0.00346103,-0.001054647,0.00161114
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
-0.245606933,-0.144441108,-0.428325717,-0.003931548,0.003057807,0.003230222
-0.634201816,-0.221235036,-0.01071131,-0.001430248,0.01381676,0.004946779
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.498420267,-0.146684828,-0.428753132,-0.00704098,0.009703369,0.003128818
-0.484010717,-0.293144908,0.000182681,-0.010926601,0.008014393,0.006755271
0.01120206,-0.001717987,0.006404703,-0.006084338,8.76E-05,1.35E-05
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0,0,0,0,0,0
-0.370186422,-0.220709304,-0.003879193,-0.004405154,0.007258779,0.005061687
-0.622999756,-0.222953023,-0.004306607,-0.007514586,0.013904342,0.004960283
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.130850817,-0.067083333,-0.218939858,0.002623308,-0.001142229,0.001597636
-0.771774078,-0.13564823,-0.015094487,0.002085082,0.009284924,0.003122404
-0.239782471,-0.148075392,-0.211728689,-0.006991966,0.004868068,0.003312666
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.617622159,-0.221036727,-0.214498933,-0.010538507,0.012181662,0.004891342
-0.370186422,-0.220709304,-0.003879193,-0.004405154,0.007258779,0.005061687
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.496144598,-0.296349092,-0.219669754,-0.004875673,0.011371233,0.006680768
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.370186422,-0.220709304,-0.003879193,-0.004405154,0.007258779,0.005061687
-0.630168067,-0.064732305,-0.216539281,-0.006586067,0.006981795,0.001386887
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.375079064,-0.212152849,-0.007028488,-0.001311328,0.002004096,0.005040242
-0.760572019,-0.137366217,-0.008689785,-0.003999256,0.009372506,0.003135908
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.120133713,-0.079274071,0.000806466,-0.003530936,0.005922715,0.001701526
-0.622999756,-0.222953023,-0.004306607,-0.007514586,0.013904342,0.004960283
-0.239782471,-0.148075392,-0.211728689,-0.006991966,0.004868068,0.003312666
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.383664151,-0.069327052,-0.219367273,-0.000486124,0.005503334,0.001496232
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.497973402,-0.152235407,-0.001963778,-0.007077477,0.01323631,0.003280202
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.514068103,-0.141960965,-0.011517777,0.002100687,0.007894045,0.003245253
-0.640026278,-0.217600753,-0.227308339,0.001630169,0.012006499,0.004864335
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.370633288,-0.215158725,-0.430668546,-0.004368657,0.003725839,0.004910302
-0.741716693,-0.286832172,-0.00339403,-0.010942207,0.009405273,0.006632422
0.01120206,-0.001717987,0.006404703,-0.006084338,8.76E-05,1.35E-05
-0.237953667,-0.292189076,-0.429434665,-0.004790161,0.003002991,0.006713232
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
0,0,0,0,0,0
-0.758743215,-0.281479902,-0.226395761,-0.001797452,0.00750743,0.006536474
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.748026111,-0.29367064,-0.006649437,-0.007951695,0.014572374,0.006640363
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
0.018855326,-0.149465956,0.005295755,-0.006942951,3.28E-05,0.003496514
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.503312909,-0.138128373,-0.431902428,-0.003947154,0.004448687,0.003107373
0,0,0,0,0,0
-0.381388482,-0.218991317,-0.010283895,0.001679184,0.007171197,0.005048183
-0.634201816,-0.221235036,-0.01071131,-0.001430248,0.01381676,0.004946779
0.012545908,-0.156304423,0.002040348,-0.00395244,0.005199867,0.003504455
-0.239782471,-0.148075392,-0.211728689,-0.006991966,0.004868068,0.003312666
-0.756126243,-0.140372092,-0.432329842,-0.007056586,0.011094249,0.003005969
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.245160068,-0.149991687,-0.001536363,-0.003968045,0.006590747,0.003381606
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.381388482,-0.218991317,-0.010283895,0.001679184,0.007171197,0.005048183
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.755194421,-0.135449921,-0.21888211,-0.007023176,0.007649827,0.003066968
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
0,0,0,0,0,0
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
0.142949859,-0.08367051,-0.205809148,-0.006539251,0.002809156,0.001755434
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
-0.498420267,-0.146684828,-0.428753132,-0.00704098,0.009703369,0.003128818
0.012099042,-0.150753844,-0.424749006,-0.003915943,0.001666927,0.003353071
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
-0.755194421,-0.135449921,-0.21888211,-0.007023176,0.007649827,0.003066968
-0.113824295,-0.072435604,0.004061873,-0.006521447,0.000755614,0.001693584
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.11830491,-0.223387756,-0.21689951,-0.001329132,0.004057638,0.005102092
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
0,0,0,0,0,0
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.383664151,-0.069327052,-0.219367273,-0.000486124,0.005503334,0.001496232
-0.634648681,-0.215684457,-0.437500664,-0.001393752,0.010283819,0.004795394
0.010270238,-0.006640159,-0.20704303,-0.006117747,0.003532004,-4.75E-05
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.623446622,-0.217402444,-0.431095961,-0.007478089,0.010371401,0.004808898
-0.113824295,-0.072435604,0.004061873,-0.006521447,0.000755614,0.001693584
-0.117373088,-0.218465585,-0.003451778,-0.001295722,0.000613216,0.005163091
-0.758743215,-0.281479902,-0.226395761,-0.001797452,0.00750743,0.006536474
-0.245606933,-0.144441108,-0.428325717,-0.003931548,0.003057807,0.003230222
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.748026111,-0.29367064,-0.006649437,-0.007951695,0.014572374,0.006640363
-0.247435737,-0.000327423,-0.21061974,-0.006133352,0.004922884,-0.000170344
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
0.139401066,-0.229700491,-0.213322799,-0.001313526,0.002666759,0.005224941
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
-0.755194421,-0.135449921,-0.21888211,-0.007023176,0.007649827,0.003066968
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
0.012099042,-0.150753844,-0.424749006,-0.003915943,0.001666927,0.003353071
-0.245606933,-0.144441108,-0.428325717,-0.003931548,0.003057807,0.003230222
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.502381087,-0.133206202,-0.218454695,-0.003913744,0.001004265,0.003168372
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
0.269805017,-0.157066579,-0.421172295,-0.003900337,0.000276048,0.00347592
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.628339263,-0.208845989,-0.434245257,-0.004384263,0.005116719,0.004787453
0,0,0,0,0,0
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
0.012099042,-0.150753844,-0.424749006,-0.003915943,0.001666927,0.003353071
-0.245606933,-0.144441108,-0.428325717,-0.003931548,0.003057807,0.003230222
-0.894183461,-0.065258037,-0.223371398,-0.003611161,0.013539776,0.001271979
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
0,0,0,0,0,0
-0.626063594,-0.358510254,-0.22516188,-0.002218955,0.006784582,0.008339404
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
0.1317478,-0.081952523,-0.212213851,-0.000454913,0.002721574,0.00174193
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.369701467,-0.210236553,-0.217220814,-0.004335248,0.000281417,0.004971301
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
0,0,0,0,0,0
-0.237506802,-0.297739656,-0.002645311,-0.004826658,0.006535931,0.006864616
-0.888358998,-0.06889232,-0.00677437,-0.006671579,0.015350037,0.001354423
0.012099042,-0.150753844,-0.424749006,-0.003915943,0.001666927,0.003353071
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-1.018277994,-0.131053482,-0.012266495,-0.004014861,0.010763386,0.003013059
-0.117373088,-0.218465585,-0.003451778,-0.001295722,0.000613216,0.005163091
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.878876928,-0.360753973,-0.225589295,-0.005328387,0.013430145,0.008238
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
0.137125397,-0.080036227,-0.422406177,-0.003478834,0.000998895,0.00167299
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.506073534,0.001063141,-0.427644183,-0.006182367,0.009758185,-0.000354193
0.14388168,-0.078748339,0.007638584,-0.006505842,-0.000635266,0.001816434
-0.636477485,-0.071570772,-0.219794687,-0.003595556,0.012148896,0.001394828
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.237506802,-0.297739656,-0.002645311,-0.004826658,0.006535931,0.006864616
-0.755679377,-0.145922672,-0.005540489,-0.007093082,0.014627189,0.003157353
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.112480447,-0.227022039,-0.000302482,-0.004389549,0.005867899,0.005184536
-0.894183461,-0.065258037,-0.223371398,-0.003611161,0.013539776,0.001271979
-0.11830491,-0.223387756,-0.21689951,-0.001329132,0.004057638,0.005102092
0,0,0,0,0,0
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.375079064,-0.212152849,-0.007028488,-0.001311328,0.002004096,0.005040242
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
0.137125397,-0.080036227,-0.422406177,-0.003478834,0.000998895,0.00167299
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.766396481,-0.133731934,-0.225286813,-0.000938839,0.007562245,0.003053464
0.140332887,-0.22477832,0.000124933,-0.001280117,-0.000777663,0.00528594
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.884701391,-0.35711969,-0.442186323,-0.00226797,0.011619883,0.008155556
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.877945107,-0.355831802,-0.012141562,-0.005294978,0.009985723,0.008298999
-0.127302024,0.078946648,-0.211426207,-0.002602417,-0.000999831,-0.00187187
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
0.1317478,-0.081952523,-0.212213851,-0.000454913,0.002721574,0.00174193
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
-0.369701467,-0.210236553,-0.217220814,-0.004335248,0.000281417,0.004971301
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.758743215,-0.281479902,-0.226395761,-0.001797452,0.00750743,0.006536474
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
0.135296593,0.064077458,-0.2047002,-0.005680638,0.002863972,-0.001727576
-0.621170953,-0.367066708,-0.222012584,-0.005312782,0.012039265,0.008360849
-0.637821333,0.083015664,-0.215430332,-0.005727454,0.007036611,-0.002096123
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.768225285,0.010381751,-0.007580836,-0.003140643,0.009427322,-0.000347102
